improve_drug_id	chem_name	pubchem_id	canSMILES	InChIKey	formula	weight
SMI_15918	17-allylamino 17-demethoxygeldanamycin	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	cp-127374	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	kos-953	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	17-allylamino-17-demethoxygeldanamycin	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	geldanamycin, des-o-methyl-17-allylamino-	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	(4e,6z,8s,9s,10e,12s,13r,14s,16r)-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-19-(prop-2-en-1-ylamino)-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	tanespimycin [usan:inn]	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	hy-10211	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	dtxsid5046352	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	((4e,6e,8s,9s,10e,12s,13r,14s,16r)-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-19-(prop-2-enylamino)-2-azabicyclo(16.3.1)docosa-4,6,10,18,21-pentaen-9-yl) carbamate	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	ncgc00163424-07	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	ipi493	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	cnf-101	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	75747-14-7	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	tanespimycine	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	a1-50460	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	17-(allylamino)geldanamycin	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	ayuniorjhrxibj-txhrrwqrsa-n	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	17-n-allylamino-17-demethoxygeldanamycin	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	brd-k81473043-001-03-9	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	[(3r,5s,6r,7s,8e,10s,11s,12e,14e)-6-hydroxy-5,11-dimethoxy-3,7,9,15-tetramethyl-16,20,22-trioxo-21-(prop-2-enylamino)-17-azabicyclo[16.3.1]docosa-1(21),8,12,14,18-pentaen-10-yl] carbamate	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	tanespimycin (usan)	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	ccris 9401	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	cs-0161	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	schembl16226295	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	unii-4gy0avt3l4	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	17-(allylamino)-17-demethoxy-geldanamycin	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	ncgc00163424-04	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	17-(allylamino)-17-demethoxygeldanamycin, >=98% (hplc), solid	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	ccg-208039	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	chebi:64153	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	17-allylaminogeldanamycin	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	hms1361h16	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	akos024456643	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	17aag	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	nsc-330507d	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	ncgc00163424-02	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	17-(allylamino)-17-demethoxygeldanamycin	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	mfcd04973892	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	compound 4 (pmid:15978816)	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	(4e,6z,8s,9s,10e,12s,13r,14s,16r)-13-hydroxy-8,14-dimethoxy-4,10,12,16- tetramethyl-3,20,22-trioxo-19-(prop-2-enylamino)-2-azabicyclo(16.3.1)docosa- 1(21),4,6,10,18-penten-9-yl carbamate	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	s1141	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	tanespimycina	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	cnf1010	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	schembl13037468	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	17-n-allylamino-17-demethoxy geldanamycin	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	hms3402h16	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	17-allylamino-17-demethoxygeldanamycin (17-agg)	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	17-(allylamino) geldanamycin	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	17-demethoxy-17-(2-propenylamino)geldanamycin	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	cnf-1010	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	brd-k81473043-001-14-6	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	geldanamycin, 17-allylamino-17-demethoxy-	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	17-demethoxy-17-allylamino geldanamycin	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	tanespimycinum	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	geldanamycin, 17-(allylamino)-17-demethoxy-	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	[(4e,6z,8s,9s,10e,12s,13r,14s,16r)-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-19-(prop-2-enylamino)-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	17-demethoxy-17-allylaminogeldanamycin	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	c76418	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	chebi:94756	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	4gy0avt3l4	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	17-aag	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	tanespimycin [inn]	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	ncgc00163424-05	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	ncgc00163424-06	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	geldanamycin,17-demethoxy-17-(2-propenylamino)-	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	bcp9000064	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	((3r,5s,6r,7s,8e,10s,11s,12e,14e)-6-hydroxy-5,11-dimethoxy-3,7,9,15-tetramethyl-16,20,22-trioxo-21-(prop-2-enylamino)-17-azabicyclo(16.3.1)docosa-1(21),8,12,14,18-pentaen-10-yl) carbamate	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	(4e,6z,8s,9s,10e,12s,13r,14s,16r)-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-19-(prop-2-enylamino)-2-azabicyclo(16.3.1)docosa-1(21),4,6,10,18-penten-9-yl carbamate	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	nsc-330507	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	cas-75747-14-7	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	bspbio_001434	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	db05134	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	dtxcid3026352	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	brd-k81473043-001-08-8	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	17-aag (tanespimycin)	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	ncgc00163424-01	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	idi1_033904	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_15918	nsc-704057	6505803	CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC	AYUNIORJHRXIBJ-TXHRRWQRSA-N	C31H43N3O8	585.7
SMI_16112	gtpl5700	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	cs-0137	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	brd-k95435023-001-10-1	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	mfcd07772270	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	sdccgsbi-0654452.p001	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	chebi:90197	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	bcpp000112	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	s1070	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
SMI_16112	(3z)-5-[[(2,6-dichlorophenyl)methyl]sulfonyl]-3-[[3,5-dimethyl-4-[[(2r)-2-(1-pyrrolidinylmethyl)-1-pyrrolidinyl]carbonyl]-1h-pyrrol-2-yl]methylene]-1,3-dihydro-2h-indol-2-one	10461815	CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O	OYONTEXKYJZFHA-SSHUPFPWSA-N	C32H34Cl2N4O4S	641.6
